7082
2526	5201
2527	21585
2528	21590
2529	5208
2530	5209
2531	21594
2532	5217
2533	5220
2534	21605
2535	21606
2536	21609
2537	5226
2538	21610
2539	5227
2540	21612
2541	37997
2542	5238
2543	5239
2544	21626
2545	5247
2546	21632
2547	21633
2548	38015
2549	21635
2550	21636
2551	5258
2552	38031
2553	5264
2554	21649
2555	5267
2556	21653
2557	21654
2558	5271
2559	5272
2560	38040
2561	21658
2562	21657
2563	38042
2564	38044
2565	38046
2566	21663
2567	21664
2568	5281
2569	5283
2570	21670
2571	38054
2572	38055
2573	21675
2574	5292
2575	5293
2576	38063
2577	38069
2578	38077
2579	5311
2580	5312
2581	21696
2582	21697
2583	38083
2584	5319
2585	5320
2586	21703
2587	38089
2588	21712
2589	21713
2590	21714
2591	38099
2592	21716
2593	5333
2594	5334
2595	21717
2596	5339
2597	5340
2598	5341
2599	5342
2600	21727
2601	5346
2602	5347
2603	21730
2604	21731
2605	21732
2606	5352
2607	5355
2608	5357
2609	5358
2610	21743
2611	38127
2612	21746
2613	21747
2614	5363
2615	5370
2616	21754
2617	5372
2618	5382
2619	5386
2620	5387
2621	38156
2622	5392
2623	21783
2624	5401
2625	5402
2626	21795
2627	21796
2628	21797
2629	38185
2630	5420
2631	5424
2632	5425
2633	5426
2634	21810
2635	21811
2636	5431
2637	5432
2638	21821
2639	21822
2640	5439
2641	5441
2642	5442
2643	5443
2644	5444
2645	5445
2646	21830
2647	5446
2648	21840
2649	5460
2650	5463
2651	21849
2652	21850
2653	21851
2654	5468
2655	5471
2656	5472
2657	38239
2658	21859
2659	38243
2660	5477
2661	5478
2662	21862
2663	21863
2664	21865
2665	21861
2666	5483
2667	5484
2668	21869
2669	21874
2670	21875
2671	5494
2672	5497
2673	21882
2674	38268
2675	5501
2676	21888
2677	5507
2678	5508
2679	5511
2680	5512
2681	21895
2682	21896
2683	38283
2684	21900
2685	5518
2686	5519
2687	5521
2688	5522
2689	38289
2690	21911
2691	21912
2692	5527
2693	21915
2694	38299
2695	38303
2696	5540
2697	38312
2698	21933
2699	5551
2700	5552
2701	5553
2702	5554
2703	5561
2704	5562
2705	5563
2706	5564
2707	21947
2708	21951
2709	21952
2710	21953
2711	5570
2712	21955
2713	38345
2714	5578
2715	5579
2716	21964
2717	21967
2718	21968
2719	5585
2720	21970
2721	5587
2722	5588
2723	21972
2724	5590
2725	38362
2726	21982
2727	5601
2728	5602
2729	5603
2730	38372
2731	21994
2732	5611
2733	22007
2734	22010
2735	5626
2736	22016
2737	22017
2738	22020
2739	5639
2740	5640
2741	22023
2742	38411
2743	38413
2744	22031
2745	22032
2746	22033
2747	5652
2748	22039
2749	5659
2750	22043
2751	22045
2752	5667
2753	5668
2754	22060
2755	22061
2756	22066
2757	22068
2758	22070
2759	22075
2760	5693
2761	5694
2762	5700
2763	5701
2764	5702
2765	5709
2766	22096
2767	22097
2768	22100
2769	22102
2770	5721
2771	22107
2772	22114
2773	22120
2774	22121
2775	22123
2776	5740
2777	22126
2778	22127
2779	5747
2780	22133
2781	22134
2782	22138
2783	22139
2784	5756
2785	38522
2786	22147
2787	22149
2788	5766
2789	5767
2790	5771
2791	22155
2792	5773
2793	5777
2794	22161
2795	5783
2796	22167
2797	22169
2798	5792
2799	5803
2800	5809
2801	5822
2802	5823
2803	38592
2804	5830
2805	5831
2806	38611
2807	5845
2808	5846
2809	22232
2810	5850
2811	38622
2812	5857
2813	22248
2814	5865
2815	22250
2816	5866
2817	22249
2818	22257
2819	5882
2820	5883
2821	5884
2822	5885
2823	5886
2824	5887
2825	5888
2826	5889
2827	22272
2828	22273
2829	5890
2830	5893
2831	5895
2832	5896
2833	22281
2834	5898
2835	5899
2836	5900
2837	5901
2838	38666
2839	38672
2840	22291
2841	38676
2842	5910
2843	22296
2844	22300
2845	38684
2846	38692
2847	38693
2848	22310
2849	22311
2850	5930
2851	22316
2852	22317
2853	22322
2854	5940
2855	5941
2856	5942
2857	5943
2858	22326
2859	22331
2860	22335
2861	22336
2862	38722
2863	22342
2864	22346
2865	22347
2866	22351
2867	22352
2868	22358
2869	22359
2870	22360
2871	38744
2872	38746
2873	22364
2874	22369
2875	5985
2876	22370
2877	5986
2878	5989
2879	22373
2880	22379
2881	38765
2882	22385
2883	22388
2884	6007
2885	38775
2886	22394
2887	6011
2888	22396
2889	22397
2890	6012
2891	38779
2892	22401
2893	22406
2894	22407
2895	6027
2896	6028
2897	6041
2898	6042
2899	6043
2900	6046
2901	22433
2902	22435
2903	6053
2904	22438
2905	6059
2906	22443
2907	6061
2908	6060
2909	22450
2910	6068
2911	6071
2912	22458
2913	6079
2914	6083
2915	6084
2916	6085
2917	6091
2918	22479
2919	22480
2920	22481
2921	6105
2922	22491
2923	22492
2924	6107
2925	22496
2926	38881
2927	22499
2928	6122
2929	6123
2930	22512
2931	6129
2932	6130
2933	22521
2934	38911
2935	22529
2936	38916
2937	6149
2938	22535
2939	6152
2940	22541
2941	22546
2942	6163
2943	6164
2944	22547
2945	22551
2946	22552
2947	22553
2948	22556
2949	6173
2950	22558
2951	38941
2952	6181
2953	6188
2954	22575
2955	38960
2956	22577
2957	6195
2958	22580
2959	6199
2960	22587
2961	6211
2962	22599
2963	22601
2964	6217
2965	38985
2966	6220
2967	22605
2968	22608
2969	22611
2970	22612
2971	39003
2972	22620
2973	22621
2974	6238
2975	6239
2976	22622
2977	6242
2978	6243
2979	6244
2980	22628
2981	39015
2982	6249
2983	39017
2984	6252
2985	39022
2986	22643
2987	22644
2988	6262
2989	6263
2990	22648
2991	39036
2992	6269
2993	6270
2994	22655
2995	22656
2996	22659
2997	6277
2998	6278
2999	6280
3000	22670
3001	6291
3002	22682
3003	22684
3004	22685
3005	6304
3006	6305
3007	22689
3008	22690
3009	39077
3010	22695
3011	22705
3012	22711
3013	22716
3014	6336
3015	6337
3016	22721
3017	22722
3018	6340
3019	22725
3020	22726
3021	22732
3022	6350
3023	22735
3024	22738
3025	22739
3026	6355
3027	22741
3028	22749
3029	39140
3030	22759
3031	6377
3032	22761
3033	6382
3034	6383
3035	22772
3036	6394
3037	6395
3038	6396
3039	39168
3040	6401
3041	6402
3042	22788
3043	22790
3044	22794
3045	22795
3046	22800
3047	6421
3048	22808
3049	22809
3050	6424
3051	6432
3052	6433
3053	22820
3054	22821
3055	39204
3056	6438
3057	22824
3058	39208
3059	6443
3060	30589
3061	6445
3062	22836
3063	22837
3064	22839
3065	6459
3066	22845
3067	6471
3068	22858
3069	22859
3070	22861
3071	39248
3072	22868
3073	22870
3074	22871
3075	6489
3076	6491
3077	6492
3078	22886
3079	6503
3080	6506
3081	6509
3082	6510
3083	22893
3084	6511
3085	6513
3086	6514
3087	6515
3088	6512
3089	22904
3090	39298
3091	39305
3092	6543
3093	6544
3094	22927
3095	6547
3096	22937
3097	22942
3098	6563
3099	6569
3100	39342
3101	22959
3102	6577
3103	39348
3104	6582
3105	22967
3106	22966
3107	22973
3108	22974
3109	22975
3110	22976
3111	6593
3112	22980
3113	22981
3114	6598
3115	6599
3116	22986
3117	39371
3118	6609
3119	39377
3120	22998
3121	22999
3122	23000
3123	23006
3124	6623
3125	6624
3126	6622
3127	23010
3128	6627
3129	23013
3130	23014
3131	23018
3132	23020
3133	6638
3134	23027
3135	6650
3136	23036
3137	23037
3138	6652
3139	23040
3140	6661
3141	23046
3142	6662
3143	23047
3144	23048
3145	6666
3146	6667
3147	6668
3148	23050
3149	6670
3150	23052
3151	6673
3152	6675
3153	23061
3154	23063
3155	23064
3156	23065
3157	39447
3158	23070
3159	6687
3160	6688
3161	23071
3162	23072
3163	23073
3164	39461
3165	6696
3166	23080
3167	6700
3168	6701
3169	23094
3170	23095
3171	6720
3172	23105
3173	23106
3174	23110
3175	23115
3176	6731
3177	23122
3178	23123
3179	23124
3180	39506
3181	39513
3182	6747
3183	6750
3184	23135
3185	23136
3186	6751
3187	23138
3188	23139
3189	6757
3190	23144
3191	23145
3192	39529
3193	39532
3194	23150
3195	39536
3196	6771
3197	39541
3198	6774
3199	23159
3200	23165
3201	6784
3202	6785
3203	39554
3204	23177
3205	23178
3206	23179
3207	39565
3208	6798
3209	6800
3210	6801
3211	23184
3212	23185
3213	6802
3214	39572
3215	6808
3216	23194
3217	6814
3218	6819
3219	23204
3220	23206
3221	6825
3222	6826
3223	6827
3224	39596
3225	23214
3226	39602
3227	39604
3228	6839
3229	6840
3230	6841
3231	6842
3232	23231
3233	23232
3234	6847
3235	39615
3236	6852
3237	6853
3238	23236
3239	6857
3240	6858
3241	6859
3242	23248
3243	6865
3244	6864
3245	23256
3246	6873
3247	6874
3248	23258
3249	23260
3250	6877
3251	6878
3252	23264
3253	39650
3254	23269
3255	23270
3256	23272
3257	23273
3258	23274
3259	23275
3260	39661
3261	6894
3262	6895
3263	23293
3264	23294
3265	39681
3266	23298
3267	23299
3268	6917
3269	6920
3270	23305
3271	6923
3272	6924
3273	6925
3274	6926
3275	6927
3276	6928
3277	6929
3278	6930
3279	23312
3280	23313
3281	39696
3282	23314
3283	23319
3284	6931
3285	23321
3286	23318
3287	6941
3288	23327
3289	6947
3290	6948
3291	6957
3292	6958
3293	39726
3294	6962
3295	23356
3296	23361
3297	23362
3298	6980
3299	6983
3300	6984
3301	6985
3302	6986
3303	23371
3304	23370
3305	23375
3306	23377
3307	23380
3308	23381
3309	6997
3310	23391
3311	7011
3312	23396
3313	23397
3314	7021
3315	23407
3316	39797
3317	23416
3318	7035
3319	7038
3320	23423
3321	7042
3322	7043
3323	23429
3324	23430
3325	23435
3326	39819
3327	23446
3328	23450
3329	7069
3330	23456
3331	23457
3332	23458
3333	7081
3334	23467
3335	23469
3336	23470
3337	23473
3338	7090
3339	7091
3340	23476
3341	23477
3342	7093
3343	7092
3344	7097
3345	23481
3346	7099
3347	7100
3348	7101
3349	23482
3350	23485
3351	7098
3352	23489
3353	23486
3354	23494
3355	7128
3356	7129
3357	7141
3358	7146
3359	7147
3360	23531
3361	23533
3362	7159
3363	7160
3364	7164
3365	7168
3366	23553
3367	23554
3368	7172
3369	7173
3370	23559
3371	39948
3372	23565
3373	23568
3374	23569
3375	7185
3376	23572
3377	7190
3378	23575
3379	23577
3380	23582
3381	39971
3382	7209
3383	7212
3384	23597
3385	23596
3386	23599
3387	7216
3388	23600
3389	23601
3390	23607
3391	7224
3392	23610
3393	7227
3394	7228
3395	7229
3396	7230
3397	23613
3398	23614
3399	23617
3400	23615
3401	7231
3402	7242
3403	23626
3404	7246
3405	7251
3406	7253
3407	7254
3408	23639
3409	23643
3410	7260
3411	7261
3412	7263
3413	7264
3414	23648
3415	23649
3416	23654
3417	23657
3418	7273
3419	23659
3420	7276
3421	23660
3422	23663
3423	7282
3424	7285
3425	7286
3426	40054
3427	40063
3428	7297
3429	7298
3430	7299
3431	23682
3432	40067
3433	7302
3434	7303
3435	40068
3436	23689
3437	40073
3438	7309
3439	7310
3440	7311
3441	23693
3442	23695
3443	23699
3444	40085
3445	7319
3446	7320
3447	7321
3448	23706
3449	23707
3450	40090
3451	23709
3452	7326
3453	7324
3454	23713
3455	23718
3456	23721
3457	23722
3458	7340
3459	23734
3460	40118
3461	23735
3462	40120
3463	7356
3464	23743
3465	23744
3466	7361
3467	7362
3468	23747
3469	23750
3470	7370
3471	23756
3472	23757
3473	7377
3474	40145
3475	7379
3476	7396
3477	7397
3478	23781
3479	23780
3480	7401
3481	23792
3482	23793
3483	23794
3484	23795
3485	7418
3486	7419
3487	7423
3488	7430
3489	7435
3490	7448
3491	23838
3492	7455
3493	23839
3494	23841
3495	7461
3496	7462
3497	7463
3498	7465
3499	7466
3500	23850
3501	23851
3502	40237
3503	23854
3504	40243
3505	7477
3506	7484
3507	23870
3508	23871
3509	7489
3510	23874
3511	7494
3512	7495
3513	23879
3514	7497
3515	7498
3516	7499
3517	40265
3518	23887
3519	23888
3520	23891
3521	23894
3522	7511
3523	7512
3524	40283
3525	23902
3526	23905
3527	7522
3528	23913
3529	23914
3530	23917
3531	23919
3532	23922
3533	23926
3534	23927
3535	23928
3536	7545
3537	7546
3538	40322
3539	23939
3540	7555
3541	23943
3542	23944
3543	7559
3544	7563
3545	7564
3546	7565
3547	7566
3548	23953
3549	7574
3550	7575
3551	23958
3552	7578
3553	40349
3554	7583
3555	7586
3556	23970
3557	23974
3558	40358
3559	23976
3560	7594
3561	23979
3562	7597
3563	7598
3564	7601
3565	23985
3566	7603
3567	7604
3568	40371
3569	23992
3570	23993
3571	23995
3572	23998
3573	7618
3574	24005
3575	24012
3576	24015
3577	24023
3578	24024
3579	24025
3580	7645
3581	7646
3582	7647
3583	24032
3584	40414
3585	40415
3586	7651
3587	7652
3588	24045
3589	24046
3590	24048
3591	7665
3592	7666
3593	24049
3594	24050
3595	24054
3596	7673
3597	7674
3598	7685
3599	24069
3600	7688
3601	40457
3602	7693
3603	24078
3604	40464
3605	40467
3606	24084
3607	24086
3608	7702
3609	7705
3610	7706
3611	24092
3612	7711
3613	24096
3614	24097
3615	7717
3616	7718
3617	7719
3618	24101
3619	24105
3620	7723
3621	7724
3622	7725
3623	7726
3624	24113
3625	24114
3626	7733
3627	24124
3628	24126
3629	7746
3630	7747
3631	7758
3632	7759
3633	24144
3634	24149
3635	24150
3636	24151
3637	7768
3638	24153
3639	7776
3640	7777
3641	24165
3642	7782
3643	7783
3644	24166
3645	7801
3646	7804
3647	24191
3648	7811
3649	7813
3650	24201
3651	7818
3652	7819
3653	24202
3654	24204
3655	24205
3656	40589
3657	24208
3658	24211
3659	7827
3660	24213
3661	24214
3662	24219
3663	40605
3664	24223
3665	7840
3666	7841
3667	7842
3668	7843
3669	24227
3670	24229
3671	7853
3672	24237
3673	24238
3674	40624
3675	24241
3676	24242
3677	7861
3678	7862
3679	24247
3680	7866
3681	7868
3682	24254
3683	24255
3684	24256
3685	7873
3686	7874
3687	7875
3688	7879
3689	7893
3690	7894
3691	24277
3692	24278
3693	24283
3694	24288
3695	7908
3696	7909
3697	24293
3698	7919
3699	24305
3700	7922
3701	7923
3702	40694
3703	24312
3704	24313
3705	7931
3706	7932
3707	24316
3708	7934
3709	24318
3710	24323
3711	7940
3712	24324
3713	40710
3714	24332
3715	7949
3716	24333
3717	7952
3718	24337
3719	7954
3720	7955
3721	24338
3722	24342
3723	7962
3724	24347
3725	24357
3726	7975
3727	7976
3728	7977
3729	7978
3730	7979
3731	7985
3732	7986
3733	24372
3734	24373
3735	24374
3736	7993
3737	24381
3738	8006
3739	8007
3740	24391
3741	24392
3742	8009
3743	24405
3744	24406
3745	8021
3746	8023
3747	8031
3748	8032
3749	24418
3750	8035
3751	8036
3752	24419
3753	24420
3754	8042
3755	8043
3756	8044
3757	24428
3758	24430
3759	8053
3760	8056
3761	8057
3762	8058
3763	8059
3764	24445
3765	8064
3766	8065
3767	8066
3768	8067
3769	24449
3770	8068
3771	8073
3772	8074
3773	24459
3774	24462
3775	24463
3776	8080
3777	8081
3778	8082
3779	24464
3780	24465
3781	8086
3782	8087
3783	8090
3784	8091
3785	24478
3786	8095
3787	8094
3788	8101
3789	24486
3790	24492
3791	24493
3792	24497
3793	8114
3794	24498
3795	8120
3796	8121
3797	8125
3798	8126
3799	8127
3800	24513
3801	24514
3802	8129
3803	24519
3804	8139
3805	24526
3806	24529
3807	24530
3808	24532
3809	24533
3810	24540
3811	8157
3812	24543
3813	8162
3814	8163
3815	8166
3816	8167
3817	24556
3818	24557
3819	8174
3820	24560
3821	24561
3822	8181
3823	8182
3824	8183
3825	24568
3826	8184
3827	24565
3828	24567
3829	8190
3830	8196
3831	24581
3832	24583
3833	24584
3834	24585
3835	24591
3836	8209
3837	8212
3838	8213
3839	24599
3840	24602
3841	24608
3842	24609
3843	24611
3844	8228
3845	8229
3846	24618
3847	24620
3848	24624
3849	24625
3850	24626
3851	24627
3852	8245
3853	8246
3854	24631
3855	24632
3856	8249
3857	24634
3858	24637
3859	8258
3860	24644
3861	8265
3862	8266
3863	24660
3864	24661
3865	8279
3866	24665
3867	8283
3868	8284
3869	24670
3870	8287
3871	8288
3872	24671
3873	24678
3874	8297
3875	24682
3876	24686
3877	8303
3878	24689
3879	24693
3880	24694
3881	8311
3882	8312
3883	8310
3884	24698
3885	8315
3886	8316
3887	8314
3888	24713
3889	8332
3890	24718
3891	24719
3892	8336
3893	8335
3894	24720
3895	8339
3896	8340
3897	24737
3898	8357
3899	8358
3900	24744
3901	24746
3902	8363
3903	8364
3904	8365
3905	8367
3906	8368
3907	24758
3908	8375
3909	8376
3910	8380
3911	24770
3912	24771
3913	24772
3914	24773
3915	8387
3916	8391
3917	8392
3918	24776
3919	8396
3920	24786
3921	24798
3922	8418
3923	24803
3924	24805
3925	8422
3926	8423
3927	8426
3928	8427
3929	8428
3930	24813
3931	24814
3932	24817
3933	24818
3934	24821
3935	24825
3936	8446
3937	24831
3938	8449
3939	8450
3940	24835
3941	24836
3942	24833
3943	24839
3944	24843
3945	8468
3946	24852
3947	8469
3948	24858
3949	8476
3950	8477
3951	24868
3952	24869
3953	8490
3954	8491
3955	24877
3956	8495
3957	8497
3958	24881
3959	24882
3960	24883
3961	24884
3962	8505
3963	8506
3964	24892
3965	24893
3966	24894
3967	8514
3968	8515
3969	8518
3970	8519
3971	24907
3972	8525
3973	24912
3974	24913
3975	8529
3976	8535
3977	8536
3978	24921
3979	8539
3980	8540
3981	8549
3982	8552
3983	24939
3984	24941
3985	24942
3986	8561
3987	24948
3988	24949
3989	24952
3990	24960
3991	24962
3992	8579
3993	8580
3994	24964
3995	8585
3996	8586
3997	24970
3998	24978
3999	24994
4000	8612
4001	8613
4002	24996
4003	24997
4004	8616
4005	24998
4006	24999
4007	8617
4008	8618
4009	25002
4010	8622
4011	25007
4012	8624
4013	8629
4014	8630
4015	8638
4016	25027
4017	25028
4018	8647
4019	25033
4020	8653
4021	8654
4022	8656
4023	25042
4024	8661
4025	8662
4026	25046
4027	8666
4028	25053
4029	8672
4030	8673
4031	8674
4032	25056
4033	25060
4034	8679
4035	25066
4036	8690
4037	25074
4038	25076
4039	25077
4040	8692
4041	8696
4042	8701
4043	8702
4044	8708
4045	8711
4046	8726
4047	8727
4048	25112
4049	8730
4050	8737
4051	25128
4052	8746
4053	8747
4054	25134
4055	8752
4056	8753
4057	25142
4058	25144
4059	8766
4060	8767
4061	8771
4062	8772
4063	8775
4064	8781
4065	25168
4066	8789
4067	25174
4068	25175
4069	8796
4070	8797
4071	25181
4072	8801
4073	25187
4074	8804
4075	25193
4076	25199
4077	25200
4078	25201
4079	8822
4080	8823
4081	8824
4082	25206
4083	25210
4084	25212
4085	25226
4086	8843
4087	8844
4088	25228
4089	25230
4090	25236
4091	8853
4092	8862
4093	25246
4094	8866
4095	8869
4096	25253
4097	25255
4098	25256
4099	25257
4100	25260
4101	25261
4102	25266
4103	25268
4104	25269
4105	25272
4106	25277
4107	8893
4108	25281
4109	25282
4110	25283
4111	8902
4112	25287
4113	25289
4114	8908
4115	25292
4116	8915
4117	8916
4118	25304
4119	25305
4120	25312
4121	25313
4122	8929
4123	8934
4124	25323
4125	8944
4126	25330
4127	8947
4128	25333
4129	25342
4130	8962
4131	25346
4132	8963
4133	8965
4134	25351
4135	8970
4136	8971
4137	25355
4138	25358
4139	25361
4140	8979
4141	25370
4142	25379
4143	25380
4144	25381
4145	25383
4146	25397
4147	9016
4148	25407
4149	25412
4150	9030
4151	9031
4152	9032
4153	25415
4154	9036
4155	9044
4156	9049
4157	25436
4158	25439
4159	9063
4160	25452
4161	9074
4162	9075
4163	25462
4164	25466
4165	9083
4166	25471
4167	25472
4168	9089
4169	25475
4170	25476
4171	25477
4172	9097
4173	9098
4174	25481
4175	9100
4176	9102
4177	25487
4178	25488
4179	25489
4180	9106
4181	9103
4182	9112
4183	9114
4184	9115
4185	9116
4186	9117
4187	25500
4188	9120
4189	9127
4190	9128
4191	9129
4192	9130
4193	25511
4194	9131
4195	25513
4196	9135
4197	9137
4198	25523
4199	9150
4200	25534
4201	25535
4202	25536
4203	9156
4204	25543
4205	9161
4206	9162
4207	25551
4208	25552
4209	25553
4210	9171
4211	9172
4212	25557
4213	25558
4214	9175
4215	9173
4216	25561
4217	25566
4218	9183
4219	25569
4220	25572
4221	9193
4222	9197
4223	9198
4224	25582
4225	25586
4226	9205
4227	25592
4228	25596
4229	9214
4230	25599
4231	25601
4232	25602
4233	9219
4234	9220
4235	25603
4236	9226
4237	25619
4238	9240
4239	25627
4240	25628
4241	25634
4242	25635
4243	9254
4244	25638
4245	9255
4246	9258
4247	25644
4248	9264
4249	9265
4250	9269
4251	9271
4252	25657
4253	9278
4254	9279
4255	25662
4256	9281
4257	25665
4258	9284
4259	9285
4260	25671
4261	25672
4262	25674
4263	25675
4264	25681
4265	9298
4266	9299
4267	9305
4268	25693
4269	25696
4270	9316
4271	9318
4272	9320
4273	9321
4274	25706
4275	9323
4276	9328
4277	9329
4278	25716
4279	9336
4280	9337
4281	25721
4282	25723
4283	9340
4284	25724
4285	9345
4286	9347
4287	25731
4288	25749
4289	25750
4290	25755
4291	25756
4292	9377
4293	9378
4294	9379
4295	25763
4296	25767
4297	9385
4298	25769
4299	9392
4300	9393
4301	9396
4302	9397
4303	25782
4304	9399
4305	25786
4306	25787
4307	25788
4308	25795
4309	25801
4310	25802
4311	25807
4312	25808
4313	9425
4314	25811
4315	25812
4316	9434
4317	25819
4318	9443
4319	9444
4320	25831
4321	9448
4322	25833
4323	9455
4324	25843
4325	9461
4326	9462
4327	25856
4328	25857
4329	25862
4330	25863
4331	9482
4332	9483
4333	25868
4334	9487
4335	9488
4336	25871
4337	25878
4338	25880
4339	25882
4340	9504
4341	9507
4342	9508
4343	25892
4344	25896
4345	9513
4346	9516
4347	25901
4348	25905
4349	9522
4350	9523
4351	25908
4352	25907
4353	9530
4354	9531
4355	9535
4356	9536
4357	9540
4358	9542
4359	9543
4360	9544
4361	25930
4362	9547
4363	9552
4364	9557
4365	25942
4366	9561
4367	9562
4368	9563
4369	25950
4370	25952
4371	9569
4372	9570
4373	9575
4374	25959
4375	25964
4376	9588
4377	25972
4378	9598
4379	25984
4380	9606
4381	9617
4382	9618
4383	9619
4384	9622
4385	9624
4386	26009
4387	9626
4388	9625
4389	26010
4390	26017
4391	9635
4392	26019
4393	26020
4394	26024
4395	26025
4396	9644
4397	9646
4398	9648
4399	9649
4400	26034
4401	9651
4402	9652
4403	9650
4404	26038
4405	9655
4406	9663
4407	26048
4408	26049
4409	26052
4410	9669
4411	9671
4412	26056
4413	26057
4414	26059
4415	26060
4416	9677
4417	9681
4418	9682
4419	9683
4420	26070
4421	9687
4422	26073
4423	26079
4424	9696
4425	9697
4426	9695
4427	9699
4428	9700
4429	26083
4430	26084
4431	26087
4432	9704
4433	9705
4434	9706
4435	26098
4436	26099
4437	9714
4438	9717
4439	9718
4440	26103
4441	26107
4442	26109
4443	26116
4444	9737
4445	26122
4446	26123
4447	26134
4448	9752
4449	9764
4450	26155
4451	26164
4452	9781
4453	26167
4454	9784
4455	9792
4456	9793
4457	9794
4458	9795
4459	9796
4460	9797
4461	26179
4462	9803
4463	26191
4464	26192
4465	26193
4466	9811
4467	9812
4468	9817
4469	9822
4470	9831
4471	26215
4472	26216
4473	9833
4474	26221
4475	26222
4476	26224
4477	26227
4478	26228
4479	9844
4480	9848
4481	9849
4482	26233
4483	26239
4484	26240
4485	9855
4486	9863
4487	26247
4488	9865
4489	26250
4490	9868
4491	9869
4492	26253
4493	26252
4494	26256
4495	26259
4496	26262
4497	26263
4498	9882
4499	26268
4500	26269
4501	26272
4502	9892
4503	26276
4504	26280
4505	9897
4506	9898
4507	9899
4508	26281
4509	9909
4510	9910
4511	26293
4512	26294
4513	9913
4514	26295
4515	9915
4516	9916
4517	9922
4518	9925
4519	26312
4520	26314
4521	26315
4522	9933
4523	26318
4524	26319
4525	26320
4526	9937
4527	9938
4528	9936
4529	26326
4530	9943
4531	9946
4532	26336
4533	26337
4534	26338
4535	26340
4536	26342
4537	9963
4538	26363
4539	26365
4540	9983
4541	9984
4542	26379
4543	9996
4544	26380
4545	9999
4546	10005
4547	26395
4548	26396
4549	10015
4550	26400
4551	26401
4552	10019
4553	10020
4554	10021
4555	10022
4556	10023
4557	26404
4558	26409
4559	10027
4560	26411
4561	26414
4562	10036
4563	10037
4564	26424
4565	26425
4566	26436
4567	10052
4568	26439
4569	10065
4570	10066
4571	10067
4572	10068
4573	26453
4574	10073
4575	26458
4576	26466
4577	10083
4578	10084
4579	26470
4580	26471
4581	26473
4582	26474
4583	26478
4584	10097
4585	10103
4586	10104
4587	26487
4588	26488
4589	26489
4590	26498
4591	26499
4592	10117
4593	10122
4594	10125
4595	26511
4596	10128
4597	26515
4598	26516
4599	10132
4600	10137
4601	10138
4602	10141
4603	10142
4604	10145
4605	10146
4606	26532
4607	10152
4608	10153
4609	26546
4610	26548
4611	26549
4612	26553
4613	26554
4614	26555
4615	10173
4616	10174
4617	26558
4618	26561
4619	10179
4620	10180
4621	10181
4622	10185
4623	26574
4624	10191
4625	26576
4626	10194
4627	26584
4628	10206
4629	10207
4630	26591
4631	10209
4632	26594
4633	26593
4634	26597
4635	26598
4636	26599
4637	26602
4638	10222
4639	10223
4640	26612
4641	10231
4642	10233
4643	26618
4644	26620
4645	10236
4646	26626
4647	26631
4648	10248
4649	10249
4650	26634
4651	26635
4652	26638
4653	26640
4654	26641
4655	10258
4656	26643
4657	26642
4658	10257
4659	10261
4660	26651
4661	10269
4662	26660
4663	26663
4664	26664
4665	26666
4666	26669
4667	26670
4668	10287
4669	10288
4670	26672
4671	10290
4672	26679
4673	10296
4674	10297
4675	10298
4676	26682
4677	26683
4678	10302
4679	26687
4680	10307
4681	26693
4682	26694
4683	26695
4684	10313
4685	10318
4686	10319
4687	26703
4688	26704
4689	26706
4690	10324
4691	26715
4692	26716
4693	26717
4694	10337
4695	26727
4696	10344
4697	26728
4698	26735
4699	26737
4700	26738
4701	10358
4702	26745
4703	10362
4704	26746
4705	10364
4706	26751
4707	26757
4708	26758
4709	10381
4710	10382
4711	10383
4712	10384
4713	26769
4714	10388
4715	10389
4716	10392
4717	10393
4718	10394
4719	26778
4720	10397
4721	26781
4722	10403
4723	10404
4724	10405
4725	10406
4726	26794
4727	10410
4728	26796
4729	26797
4730	10411
4731	26799
4732	10414
4733	26806
4734	10425
4735	10426
4736	26809
4737	26810
4738	10430
4739	10431
4740	26817
4741	10435
4742	10438
4743	10439
4744	10443
4745	10444
4746	10445
4747	10446
4748	26827
4749	10450
4750	10451
4751	26835
4752	26836
4753	10458
4754	26845
4755	26846
4756	10463
4757	26851
4758	10470
4759	10471
4760	26860
4761	26861
4762	10477
4763	10476
4764	10484
4765	10485
4766	10489
4767	26877
4768	26884
4769	10501
4770	10502
4771	26887
4772	10505
4773	10506
4774	26889
4775	10514
4776	10518
4777	26906
4778	10539
4779	10540
4780	26925
4781	26926
4782	26924
4783	26930
4784	10547
4785	26932
4786	26934
4787	10552
4788	26937
4789	26938
4790	26939
4791	10557
4792	26943
4793	10562
4794	26946
4795	10565
4796	10566
4797	26950
4798	26955
4799	10573
4800	26957
4801	26959
4802	10584
4803	10586
4804	10587
4805	10588
4806	26972
4807	26973
4808	26971
4809	26970
4810	10591
4811	26980
4812	26982
4813	10604
4814	26991
4815	26993
4816	10613
4817	26997
4818	27000
4819	27001
4820	27003
4821	10620
4822	27005
4823	10623
4824	10624
4825	10636
4826	27021
4827	27024
4828	27026
4829	10646
4830	10647
4831	10652
4832	27044
4833	10665
4834	27052
4835	27057
4836	27061
4837	10678
4838	27062
4839	27070
4840	10687
4841	27073
4842	10690
4843	10693
4844	27077
4845	27084
4846	27085
4847	10700
4848	10704
4849	27089
4850	27090
4851	27091
4852	27092
4853	27093
4854	10708
4855	10711
4856	10713
4857	27097
